id,price
38342,636864.1466666666
18907,354353.00444444444
7847,423533.5577777778
42996,7355890.0
15529,520410.0
6033,324328.38666666666
38991,520448.74666666664
38757,479750.5
57755,606142.6666666666
30914,302298.99
34830,1125431.12
28179,692000.82
55374,140167.18666666668
46415,469606.6666666667
15826,258401.0
56739,359844.70666666667
58333,338211.0333333333
27350,288623.3333333333
29116,939700.0
40883,439738.9377777778
48681,331838.62
62566,176035.37333333332
12926,142607.91666666666
55440,203216.66666666666
19931,175586.30666666667
49516,1314938.47
40683,191065.04666666666
49494,267431.3333333333
4870,271787.42333333334
7509,112430.54333333333
40559,1329749.1633333333
32806,725962.06
56649,485996.6566666667
38773,213724.88
20877,1826669.01
55391,438856.0
49616,277553.3333333333
19216,961677.6266666667
52666,237409.16333333333
17366,194760.29
21904,966016.0
22754,214615.85
31300,457976.63
50868,167782.5
27404,168897.77777777778
7416,624178.1666666666
21825,191259.0
7102,550370.6633333333
31946,261870.88888888885
15337,124062.5
64456,1175752.3333333333
60674,275206.01
60691,375318.4066666667
14290,346797.26666666666
60919,454158.8888888889
34220,999004.25
48876,595443.4666666667
52665,281806.68
4220,305553.2033333333
66045,271589.78111111117
9756,273590.5
30261,278069.70666666667
42563,150824.89
57668,204911.29
25791,292251.6666666667
53539,12655726.666666666
32555,544939.3266666667
43544,216089.72222222222
42593,768760.2777777779
39886,199224.15666666668
16901,548612.5
50298,555962.6633333333
43560,287256.8333333333
22693,249387.94444444444
15274,212280.35
44971,502320.4166666667
46236,428066.6666666667
3803,348530.3333333333
57978,314536.6666666667
21760,447436.27
54510,342643.6533333333
36986,247904.36333333334
921,119038.29
47131,1284824.6666666667
5905,215738.0
9336,693694.6166666667
57727,505300.8333333333
27835,417307.5
51578,391871.05222222226
52789,139980.85333333333
43173,195106.05
20816,260803.48666666666
18274,190334.66666666666
27617,137843.33333333334
54787,197079.09666666668
10730,482631.1766666667
24329,955939.8333333334
27176,505275.9
65168,179895.34333333332
23910,564262.1666666666
17719,1041565.5733333334
5949,164986.95
19659,261663.33
58744,304567.1433333333
51793,353559.6711111111
22666,222881.23
9268,1737353.3333333333
13608,273904.2
54015,227944.2922222222
21175,611936.65
41632,290391.6666666667
13746,683653.0
47816,311069.13
55143,374616.0
34304,360009.0833333333
22768,289340.17
47071,306696.6666666667
52557,130887.95333333334
15663,316654.63333333336
20625,339449.69333333336
20913,396480.0
37747,1036558.33
65040,421709.99
9540,153011.66666666666
27911,270920.27777777775
53258,337847.0
16745,498157.3333333333
2802,500086.6666666667
43842,1147987.45
7845,383624.0
44407,349173.07
40612,375242.5
7782,788579.5
54406,3379814.21
33784,160320.16666666666
65700,177526.63
45818,541006.5066666667
2151,386757.3333333333
55493,273645.3
10963,320090.9944444444
25787,916710.7333333333
2282,152582.34
52574,208075.16666666666
5611,510013.1666666667
60741,100923.33333333333
49472,288707.1
7860,1372479.1666666667
24285,7481500.0
45074,1354575.2
65206,243377.08333333334
36062,367073.36333333334
64723,465257.14666666667
11251,289583.80333333334
30664,139693.06666666668
64609,341741.0
26033,552113.3333333334
41106,920295.8333333334
26984,704125.6666666666
60118,1562274.1666666667
20442,769787.2222222222
21509,290429.6766666667
18315,294791.6533333333
48632,276748.3333333333
4967,750233.3333333334
42351,768208.4166666666
45311,351528.0
28784,647956.25
64721,181676.31666666668
54046,124462.45
34778,454734.0722222223
7395,319394.11666666664
46271,459343.28888888884
43654,553804.98
37316,3898285.0
31032,255066.66666666666
18058,135729.8
27364,391091.6666666667
15655,803790.6533333333
57588,319755.4444444445
37251,326712.4444444445
20982,226244.89333333334
58742,187942.31
32052,301517.06333333335
58428,305952.1666666667
698,402134.68269841274
21885,199368.31
8558,934478.0
52383,483987.13333333336
28739,538677.3333333334
65702,288891.6666666667
21539,294165.9666666667
46789,538850.2666666667
40869,333736.9666666667
41559,463893.3333333333
17563,348619.3333333333
44010,257992.99333333335
24941,420384.58888888883
8837,478505.24333333335
65188,1023164.5
51098,335519.81333333335
48320,716419.0
40948,489382.7777777778
21174,229518.37333333332
2214,434443.3333333333
6362,610987.6666666666
56073,305832.11
15025,725892.9333333333
43887,242780.27333333335
25436,1406992.5
58986,515576.6666666667
8516,161447.16666666666
10415,312131.86222222226
51193,369147.4166666667
7121,144152.85333333333
20143,314230.0
1125,249439.16333333333
1203,370803.3333333333
1529,539303.17
30652,672554.6666666666
5552,353683.5
21971,843978.3333333334
47683,220962.16666666666
16495,412026.6566666667
12103,171549.21
34978,1181833.131111111
22131,800912.6666666666
929,550508.3333333334
24802,429000.0
57931,550880.6666666666
62584,282422.3933333333
16523,364198.0166666667
21113,468595.54
35880,398611.0266666667
40616,398254.72222222225
33167,221246.25
17000,365084.9533333333
21540,886738.5
14380,294078.12666666665
20842,319555.0833333333
18649,171204.80666666667
50930,182932.0
21450,144306.40333333332
12109,374658.3333333333
17154,720998.6666666666
6744,246872.82
56353,300171.5
41440,196357.99666666667
25857,352843.3333333333
56694,522520.3933333333
2759,2053994.0
38413,159601.66666666666
49949,196909.81888888887
29595,626429.1666666666
53655,240171.78666666665
47659,283548.55
39650,478380.8333333333
25035,114814.97666666667
21437,268276.1077777778
7748,143483.16666666666
20404,243625.0
25879,239748.66
16493,63087.75
47014,302165.1066666667
57991,363146.2
62570,670176.6666666666
42885,1032470.1866666666
56296,918281.39
48551,394785.3333333333
25799,569546.3333333334
45273,184809.91333333333
33489,290709.0
12308,455630.0
38384,401839.47
50318,447010.75
61155,488538.95
54567,227208.0
16559,170248.95333333334
32083,202214.2
54280,360796.6666666667
11115,160844.14666666667
1015,158897.53333333333
58652,313508.01666666666
33898,438659.99666666664
44561,305237.4666666667
24124,313540.3333333333
16509,863709.0555555555
10706,369380.0
30031,846056.6666666666
8339,546225.0
51896,313207.91
39373,157846.66666666666
41002,338790.0
19025,1242952.5833333333
26031,289179.70222222223
13059,179855.00666666665
65917,591177.1633333333
41296,435422.0
34308,988520.0
48944,155241.00333333333
57101,322478.3333333333
23663,148039.16666666666
21914,11117853.333333334
14736,275985.3333333333
13660,125115.0
58500,370770.25333333336
49422,339641.6666666667
36280,252486.1
24512,790647.6666666666
49120,122577.66666666667
18231,471835.4
7076,247257.86333333334
11533,1677335.3333333333
23469,434953.3333333333
44095,806142.6666666666
46914,354418.6355555556
1251,263290.86
51500,171851.56333333332
47771,218219.19333333333
16467,237435.66333333333
17417,1722646.6666666667
27117,654087.8233333334
32345,1369028.92
24857,810135.6066666667
12545,230632.79333333333
12956,515613.3333333333
48818,312624.0
65667,159491.03
3039,378856.6666666667
41099,364478.4766666667
45617,1269488.8333333333
32445,211928.99
24793,1166964.9866666666
35012,863654.3
50320,1132494.54
20218,345252.0
132,354051.09
62562,1701990.0
260,514114.4666666667
4380,603110.6666666666
56592,87231.66666666667
35452,592220.4033333333
52832,320386.6666666667
16044,313500.8433333333
56288,500503.52
29365,445284.0
49753,545063.888888889
24685,590746.48
53445,295536.6666666667
12032,294969.19333333336
46214,350587.74333333335
37434,255980.22333333333
64035,472445.0
53338,518780.0
24656,499515.0
57064,398416.6433333333
57593,150723.33333333334
52638,402956.6666666667
56043,769541.6666666666
19987,528522.0
14657,395594.17555555556
33015,258978.5
28809,731811.25
298,514720.0
13539,343620.0
28475,643916.6666666666
50696,4731623.333333333
59805,556113.75
47670,454593.3333333333
11565,100809.22222222222
486,140922.5
51053,492311.11111111107
10776,215694.04333333333
2909,137468.22333333333
11782,160732.7111111111
39396,235277.13
3508,1188585.777777778
65104,853522.92
34067,442917.17333333334
3580,1589537.3
61385,1100558.0
39903,248422.60333333333
35000,383267.5422222222
13826,5310123.333333333
61793,318022.03
22728,151369.33
58334,376551.7166666667
52799,154880.0
43683,2634958.3866666667
33192,399636.6666666667
22448,219089.06285714285
12645,2786106.6666666665
63168,266823.42333333334
15040,570226.2142857142
36088,237399.83666666667
55975,125924.15333333334
10091,306445.8333333333
54022,2876756.6666666665
18177,354368.1666666667
52320,531705.0866666667
61979,332870.0
59640,300466.8433333333
60616,1243979.0933333333
28587,203161.66333333333
38408,681302.0
51231,258495.41
15080,1436907.5666666667
51802,888599.47
16664,438658.73333333334
60667,637192.0333333333
25501,80542.66666666667
64227,254546.66333333333
11725,295112.6666666667
54311,261237.01333333334
36588,507702.69333333336
43729,436426.1666666667
39748,199781.57666666666
62845,231561.78333333333
27563,612718.3333333334
7013,173261.26666666666
11494,141967.09333333332
17470,1436045.8333333333
1269,277361.3333333333
16155,567279.97
367,827430.6666666666
37090,948308.3333333334
7716,955913.3333333334
36450,642894.6666666666
10636,386058.13
14641,632703.3333333334
62043,1193901.6666666667
20276,182832.48
39413,261678.27777777775
3973,576759.8733333333
23278,457799.99666666664
25839,349424.7633333333
3241,122143.62
10199,216367.33333333334
48583,1967622.3333333333
56096,99921.71
33563,210114.42
3087,345712.2222222222
14765,817196.6966666667
50889,743897.73
34413,262268.36333333334
11234,454763.3333333333
30632,302729.1666666667
31100,189657.5
2470,488934.76666666666
34797,681167.0666666667
47989,118264.66
58306,613742.5
41966,1786853.3333333333
37464,235716.3
31901,754751.3133333334
16147,740343.9
5909,464790.18222222227
15583,168092.16666666666
18142,269231.0
21019,336149.6888888889
10020,299028.99
34691,210286.0
17183,197201.63333333333
3015,589421.9555555555
31037,307619.73777777783
34153,302056.3333333333
53632,643215.0866666667
6945,2692767.6666666665
19678,342076.8333333333
38431,624521.8333333334
41963,828977.91
23483,156907.47333333333
13917,416960.0
35492,363808.3333333333
22181,205708.29666666666
16708,1085914.9966666666
32182,379842.11666666664
22023,397859.1666666667
34609,224353.45333333334
58981,430109.05555555556
60921,116476.66666666667
13847,288158.2033333333
48835,243300.5
45387,357408.30333333334
30641,318533.74333333335
23398,326172.0
54828,155596.33333333334
7779,239484.07
63606,303658.4033333333
64910,74196.16666666667
19501,605334.99
49452,232765.87
53288,689698.1666666666
33579,193043.85666666666
26581,992700.66
44859,108150.3
28785,426977.49666666664
44780,406412.5133333333
18570,407773.3333333333
62795,155834.99333333335
58957,446491.74666666664
3379,370372.6666666667
35255,458431.6666666667
5032,420752.0
15865,325174.79333333333
38713,244201.72666666665
60605,351949.13
59852,290409.18666666665
62982,219662.66666666666
34732,126676.16666666667
34947,1442836.6666666667
48539,1255901.71
58574,174293.71
46934,705077.4833333333
11779,454708.9766666667
26530,1232428.48
24021,351761.47
55768,325486.82
15810,3651398.3333333335
45747,491933.3333333333
38982,582146.6666666666
61497,466981.1
28620,218289.11333333334
59829,314926.24
31828,150409.58666666667
36221,409089.32666666666
54348,236314.66666666666
23739,269122.4666666667
65829,212644.21333333335
51583,587828.8333333334
8651,2183865.0
2426,217587.31
32561,617023.2066666667
5325,283088.11666666664
33690,270676.0
65194,490966.6666666667
29521,249546.14444444442
47204,201680.43333333332
61815,836184.1666666666
47059,1655618.3333333333
18661,164866.33333333334
32364,125805.16333333333
21912,120146.49666666667
29430,753364.8333333334
37964,193936.41666666666
30897,122787.47333333333
10449,246100.0
46930,244463.66666666666
22776,817988.2222222221
50354,120835.98666666666
238,215101.49333333335
27346,8404586.666666666
29336,311551.6533333333
53789,217942.08333333334
29522,317059.4733333333
2500,225249.08666666667
6457,241840.61
45268,319220.0
1256,588041.0
38942,271169.2966666667
49944,252037.30333333334
17416,401993.53
61354,440936.6666666667
42877,261961.7
32649,269956.42
14359,491849.84444444446
15695,229700.33333333334
13373,181198.91333333333
18210,208706.63333333333
22180,253781.39333333334
32801,293054.1666666667
27460,403746.22
52551,392610.0
18431,165548.33
18814,394238.0
24573,252615.33666666667
19683,257095.58
10603,817954.6666666666
420,244848.02666666667
59277,162673.93333333332
11077,341734.56936507934
31720,192820.0
13104,958936.6533333333
15433,487424.7222222222
23983,201166.14666666667
36317,446010.0
12522,585712.6666666666
49650,233082.3
23570,94688.33333333333
3064,431760.5
40409,280562.5
39171,1042270.0
49608,198465.5
65030,304561.80333333334
63739,233235.02
63136,128134.85333333333
37961,616190.0
58315,202325.88555555558
42408,752604.4444444444
51631,320678.16
41725,191981.08333333334
56783,374544.5833333333
31516,431361.39
14820,347270.52
52756,473632.4666666667
41608,147353.33333333334
14398,243315.22666666665
402,283292.25333333336
52780,859256.6666666666
47352,607582.5
32997,225186.46666666667
35787,175066.45666666667
60882,338740.3333333333
65450,1189511.6666666667
35017,1400699.96
39239,309655.6666666667
50983,372589.66333333333
39165,262921.5555555555
32306,457456.43333333335
11397,132052.83333333334
51188,439119.0
8386,312564.5
18510,709959.8233333334
29911,215806.52
46676,238658.27666666667
14581,299729.86
62963,134414.24333333335
35045,449534.2644444444
27348,448669.5966666667
27886,419813.29333333333
37709,300555.0
27139,239482.21
36205,650993.3333333334
51741,141596.66666666666
13960,333315.86666666664
12161,1333911.0
35377,290078.41333333333
44796,161053.33333333334
6399,372530.0
9615,475338.20666666667
41264,231216.31666666668
27248,905738.3
27286,2338848.5
9527,258590.5
28319,271601.3333333333
11825,1155683.3333333333
53944,369246.29555555555
26283,851388.6666666666
5280,293180.93333333335
42239,900559.2222222222
39479,377915.8333333333
29330,222643.33333333334
27519,290324.48333333334
7330,368383.3333333333
42645,199776.21666666667
13139,358321.6666666667
5569,452880.8333333333
4803,322737.0
47923,369948.3566666667
24246,245044.33333333334
8995,381226.6666666667
42346,419325.81
56297,214994.16666666666
54333,302641.5
30797,724439.2366666667
34595,313584.93333333335
64608,474123.55
12713,230750.5
42694,232741.5
4576,366023.3333333333
63652,667111.66
36420,218396.66666666666
7483,373109.1666666667
14,379555.3333333333
19175,615799.0366666666
13066,376200.2833333333
64019,1545261.5866666667
34552,750831.3333333334
6868,228456.66333333333
27685,661476.6666666666
62155,2163531.6666666665
65089,349950.6666666667
43542,188823.24666666667
30407,466185.71111111104
19172,275538.3333333333
48055,170240.28666666665
50203,536803.3333333334
40392,601860.0
44615,555432.76
57146,1696655.8333333333
48875,427454.54333333333
9420,643945.52
39634,1046388.0
48394,792619.99
55923,185724.5
34534,1261603.3333333333
15650,372182.68666666665
28077,396933.3333333333
27887,204458.03777777776
29223,396327.1666666667
14277,286262.3333333333
20525,337173.55555555556
15420,268382.5595238095
14095,717643.3333333334
27932,267779.0
33646,275919.0266666667
53436,1755421.3333333333
64590,232261.84
47334,230902.5
49631,958920.7733333333
38980,129963.66666666667
10990,179113.5211111111
218,1163180.53
22909,644110.0
38690,286120.24666666664
3853,1661573.0
45238,243331.25
62453,185212.5
1175,860278.6666666666
14865,481387.14666666667
31596,983087.33
40817,134136.0
826,228303.32666666666
46309,2865833.3333333335
61237,135809.14666666667
50802,7127772.5
14676,300018.5333333333
49335,246966.66666666666
13909,537253.9066666666
28384,368363.32
32309,438795.9866666667
4835,368007.05
47998,125979.52
56516,545888.49
34023,348384.0
6527,1015990.0
1789,634780.6666666666
10791,516463.3333333333
60549,387295.06
22364,164609.6388888889
3608,147290.0
12569,2682170.6666666665
20709,382337.56666666665
51809,309972.93333333335
21180,648656.6666666666
27165,436163.3333333333
43677,1795910.3333333333
52098,239965.1388888889
30733,191716.87
239,838277.82
51689,197534.92
963,330528.8
47607,2525160.0
56499,304221.35
47458,386223.7866666667
53961,239425.83333333334
35592,1271711.3333333333
7612,403092.5
14118,322917.6428571429
49153,406984.22222222225
61704,240525.64
57123,266268.1666666667
17751,303834.8
56854,2315872.5
48590,470589.39666666667
37460,246754.67333333334
64859,386152.5
64523,157905.33666666667
66133,404909.0466666667
30939,230393.22333333333
10887,528407.67
29816,660481.96
12409,657675.56
28564,371043.49333333335
2392,1066029.9966666666
62823,177910.86333333334
47503,265226.9533333333
9198,478694.43666666665
28369,254606.83333333334
24962,247078.93333333332
38820,1074724.28
23609,223199.69
18757,270323.5833333333
58554,401728.1533333333
62759,258262.3
26261,579919.99
62117,818133.3333333334
58854,321395.2
29667,332595.0
45003,309251.89
36045,3955186.453333333
9307,151307.06
39462,258516.66666666666
5462,154006.03
56873,412255.44444444444
22279,213738.33
1703,156129.3022222222
25083,615111.6666666666
59970,628850.52
56823,418278.5466666667
20901,527561.9333333333
40054,103340.95333333334
56191,160378.47333333333
20992,712776.6666666666
31568,226641.66666666666
84,184379.6
63190,485483.5
30828,380366.8333333333
64262,192577.8
29899,294225.0
18021,365293.3333333333
26154,284838.3333333333
10781,469270.8222222223
15210,366270.55555555556
10184,335796.82666666666
65966,828850.0
17582,842883.3333333334
51904,341676.0
9541,345276.6666666667
62514,256917.1
33704,202225.49444444446
45980,3768888.3333333335
5246,123988.9219047619
33091,957323.3333333334
24553,145528.34666666668
29827,204472.41666666666
40492,425870.0
28177,1837402.4933333334
29890,535024.0
55995,540571.8333333334
35786,1241632.4933333334
66019,402862.67
39471,502927.5
9972,1274137.0
49284,413159.66
47005,208688.55555555556
27952,1175880.6666666667
29400,490078.2222222222
50630,385316.6666666667
39676,1136767.3333333333
65053,263756.62666666665
4707,273978.2177777778
13262,217576.66666666666
60944,334076.6666666667
33239,188717.66666666666
42254,834868.0
27695,319297.2395238096
7363,1221178.22
9869,221888.05333333334
47718,340556.3333333333
65514,133904.72666666665
53678,361364.5466666667
44158,758426.6666666666
45185,185120.44666666666
2040,898577.3333333334
3587,182643.74666666667
30103,228787.61666666667
62616,177137.0
49200,204016.28666666665
25373,339078.35
10602,374995.52047619043
28937,615038.3133333334
127,246687.53333333333
23020,449001.8333333333
62240,4164004.21
61911,219160.0
1335,668213.3933333333
59884,697715.0
49606,251499.76
50567,385872.4444444445
36000,320354.9166666667
31372,345533.73333333334
35624,300763.3333333333
35737,1250984.2366666666
34682,286835.12333333335
5061,343290.5833333333
45388,5882996.666666667
57498,1172816.0
64056,657441.0
27914,346526.16666666674
2424,392180.1
12510,454945.8333333333
14934,404953.26
31656,481011.12
55524,612251.6666666666
22246,193069.72333333333
49432,434008.6666666667
2465,1035144.0
37718,442552.73333333334
39705,309652.8333333333
54736,343438.3333333333
37969,344331.88333333336
12296,238406.98
57369,136535.0
21575,536132.2366666667
14810,159589.94
11283,365046.73333333334
29222,287660.5
31657,725402.6666666666
64029,120037.75
38232,178801.33333333334
59605,170825.0
3945,426088.10555555555
19880,467558.3333333333
9493,919091.47
3896,1032891.6666666666
62063,203854.5888888889
39072,318168.86666666664
36960,418059.44444444444
19770,208253.83666666667
58199,314056.8333333333
46846,249957.52333333335
9300,230981.66666666666
55488,180603.33333333334
60137,399827.1666666667
19207,192244.16666666666
47216,665407.8066666666
22595,585941.0
53087,635878.47
59940,279356.99
47555,407280.33
11304,1073500.8333333333
20434,203350.16666666666
38278,203181.86666666667
59809,165796.66666666666
37795,246366.91888888885
49207,315046.43333333335
52457,295968.3333333333
54037,188270.91
15078,158534.91666666666
3672,136302.48
7344,1949543.3333333333
59366,1311068.53
56963,468719.8333333333
11672,210892.0
29456,365386.5622222222
21593,492205.7
19753,141778.0
58779,812708.9966666667
16759,5890456.666666667
23202,771991.1533333333
42923,167635.33
38474,512380.3333333333
42066,364815.25
61467,445356.6666666667
29556,248253.0
20366,333366.7633333333
48612,119742.66666666667
8094,3084565.0
39279,265236.2266666667
45578,219096.91666666666
14127,217499.05333333334
15923,234489.66666666666
54908,356239.3333333333
20040,308386.73333333334
13431,144310.0
54345,722768.6633333333
35631,787070.0
37143,483732.9
1953,277558.9066666667
2941,157066.47666666665
21982,158682.31666666668
20361,1178021.3733333333
13534,385695.8333333333
48653,516959.2833333333
34035,577180.0
34579,342586.5333333333
25247,129967.0
42409,451149.3333333333
57042,355695.23333333334
5484,203729.83333333334
25615,441583.6666666667
21557,140377.5
64885,368196.6666666667
26572,319825.4266666667
3861,292578.30666666664
16302,1871686.6666666667
1149,300874.8
11080,257358.5
43568,377114.31
14502,186035.99
47522,158163.47222222225
65390,184429.26666666666
28335,277519.0933333333
48626,324383.3333333333
52121,117039.14
18582,252024.33333333334
24334,620225.0
59955,369755.3333333333
25364,74282.88
42224,666437.5
49208,401836.05333333334
34132,108805.74666666667
60904,396927.7885714286
43509,205272.05555555556
39616,328526.6666666667
64593,169262.66666666666
21463,123831.0
36209,261665.81
44283,397563.3566666667
17003,211856.87666666668
64963,303533.4666666667
28401,972271.9466666667
34796,578623.0266666666
23822,252632.7777777778
45544,323954.6666666667
36703,245414.16
41,312451.9533333333
16700,280759.91333333333
27924,8505073.333333334
35502,504416.25888888893
56986,609832.2533333333
49339,315181.29333333333
63591,317597.4533333333
60724,291467.2083333333
17499,51725.86666666667
18477,202457.33333333334
19581,196698.33333333334
5022,122260.79333333333
22950,441773.4722222222
33774,1079122.0
44519,206448.01666666666
45954,346943.3333333333
27219,205171.26
1248,218116.94444444447
39327,1720230.0
47959,266035.44
63044,188159.33333333334
48064,812843.3333333334
58567,401281.7166666667
58323,497165.0
39623,384851.81666666665
13404,118886.49666666667
6502,369441.6666666667
36567,145390.16666666666
48716,471549.4666666667
42125,315415.72
16780,601041.1111111111
47957,392282.22222222213
16413,434769.9
23776,314324.6666666667
59572,314176.6666666667
35373,139935.89333333334
46594,222097.74333333335
64534,138744.95666666667
44720,184462.63
10792,328015.66
65612,163832.41333333333
21994,261257.06666666668
32689,323765.8333333333
16460,328846.886031746
22133,1304505.8333333333
2823,383944.8
59748,230060.83333333334
18808,604976.13
3519,161858.66666666666
49104,213829.13333333333
11837,187511.3388888889
66084,974288.8888888888
16787,333700.2166666667
41913,304836.46
39124,494248.0
51005,276986.6666666667
4769,118630.07
2824,715954.1666666666
60175,335798.66333333333
50970,412351.4166666667
29327,384703.3333333333
44179,7495353.333333333
26547,389401.94444444444
25632,357808.6666666667
48246,196355.09
51557,329340.26777777774
55454,315452.5
57363,583049.4722222221
25345,283533.4
24281,162175.83333333334
56952,197706.18111111113
5810,315620.3333333333
35643,307478.18666666665
59514,319139.6666666667
21541,173598.31666666668
18910,776829.3333333334
10146,656711.8333333334
28639,180556.65666666668
31784,3440779.1666666665
7555,861828.73
63471,613286.6666666666
17598,530719.5466666666
24914,351613.75333333336
40589,273915.0
9243,385762.3333333333
25395,380287.21
43425,247375.29333333333
29657,361982.61666666664
16010,106688.31333333334
61186,385316.1
43875,444383.3722222222
42974,813702.3333333334
54920,132990.93333333332
215,141304.9
27678,285022.86
49075,315159.83666666667
58729,331313.3333333333
51879,375740.5
4844,212839.16666666666
54052,226347.77444444443
63258,599860.3766666667
1237,214098.29333333333
52630,2259219.993333333
17774,389430.8333333333
16754,286767.9166666667
37384,176037.76444444444
36393,263420.87666666665
45129,362219.36666666664
61066,355820.12
7404,245644.46666666667
37655,218323.33333333334
5469,202065.28333333333
43423,290602.6666666667
57973,409121.6666666667
30014,766293.3333333334
65333,395486.06444444443
45855,423503.44444444444
51734,138578.16666666666
43796,166013.11666666667
44443,2546578.3333333335
795,1140027.3333333333
63558,163692.73333333334
36575,181266.04666666666
11148,442938.88888888893
30035,275707.30666666664
47342,158652.25
53683,304672.5
33931,369323.3333333333
300,767936.87
58187,546277.33
41875,638247.5433333333
52200,636966.6333333333
52411,130440.0
34846,263512.0
14515,319978.48777777783
66024,1067411.0
22865,324556.99666666664
31747,196916.66666666666
30918,529764.25
1009,372037.76666666666
15844,242346.86
14789,145362.79333333333
11010,203675.34333333332
13053,349120.99333333335
45627,699107.55
51535,145252.35666666666
23010,586996.6666666666
58530,287192.4444444445
5343,193153.50666666665
50310,221997.74444444446
26220,441452.6666666667
4525,223250.48222222223
40613,1546306.6666666667
5493,360522.13666666666
60217,354809.5833333333
8874,142170.92
26389,2009503.6066666667
8061,170902.62666666668
44942,312375.3
37585,591190.0
27786,530286.6666666666
29184,181863.92333333334
35330,548411.4377777777
58943,239746.35444444444
21983,292859.2776190476
57436,266148.31666666665
42731,126008.33333333333
37346,149477.19
58751,371720.8333333333
20693,253454.11333333334
34493,5728438.333333333
26073,795206.6666666666
7912,467749.7777777778
29563,290336.2166666667
49141,258345.76333333334
57044,232867.44444444444
19349,201597.55333333334
19133,213880.65333333332
12981,178907.57666666666
25170,379353.11111111107
14547,243630.16666666666
14813,458994.1666666667
30957,725265.1666666666
9150,290242.22222222225
43304,859757.3333333334
14978,871255.0
63302,273596.6666666667
13578,389304.84
11367,438038.5
54220,266193.6666666667
46727,137971.99666666667
16162,170141.83333333334
1856,515538.66333333333
56763,2781685.0
59363,125054.88
6560,233981.66666666666
49375,718909.2433333333
47688,310912.3333333333
5413,276853.26
19273,166663.33333333334
29466,367550.13333333336
18083,230431.6
24775,304101.25
62390,219491.99666666667
23627,442265.08666666667
66009,181732.60666666666
64890,228987.89333333334
37027,350418.26666666666
62908,233073.5
56098,991862.6666666666
41038,633201.8933333333
34962,1768069.6666666667
22365,378320.0444444444
1793,284171.80333333334
3716,293792.05666666664
65426,436165.79333333333
57715,814787.0
28216,665081.6666666666
540,466653.83666666667
31156,211251.33333333334
5301,214435.83333333334
62568,774381.0
28308,159828.38888888888
18833,352290.8333333333
25446,124455.48666666666
59108,344638.88888888893
60961,217411.95333333334
42384,313702.76666666666
16079,575316.6666666666
30181,982566.111111111
45079,714973.1666666666
49964,333394.30333333334
54441,537896.6666666666
23856,245665.0
30518,259058.16666666666
19276,572397.5
2438,903755.0
23584,373653.3333333333
48027,363910.1666666667
50,169908.83333333334
58656,962236.64
42614,943596.7833333333
58755,149941.0
53247,506823.3555555556
22967,322390.8333333333
45631,197823.28
62230,241763.55555555553
63327,300013.5133333333
34012,2848674.1666666665
43061,245809.16666666666
46990,930729.99
29484,512391.88333333336
2197,984179.1666666666
36972,135552.36666666667
54626,191288.33333333334
46373,245615.78333333333
39168,385310.0
37671,413889.99666666664
62844,375142.0
51597,176829.24666666667
17535,357740.13
10954,324120.2133333333
23339,116057.83333333333
28678,387203.75
26494,597520.3333333334
50800,144001.66666666666
55005,754444.0
7925,102108.33333333333
21754,230368.39222222223
13273,297467.44
18134,203673.83555555556
14956,337291.8933333333
46428,365913.3333333333
6931,795617.7777777779
37040,113875.79666666666
102,205063.42333333334
53341,1244579.1966666668
60227,474270.56666666665
19108,131826.66666666666
64682,266110.58
22139,249517.9
46609,211771.96
22497,955093.3333333334
29922,468447.26
51220,72973.32333333333
30668,340986.44
61490,196021.78666666665
17606,479220.56
49261,497807.37
2079,175552.27
7992,232290.0
25061,539162.8333333334
28939,433369.0
39398,1161136.6666666667
43883,255595.01
34296,131062.5
25097,196098.45
19732,263748.1666666667
32476,557926.6666666666
49333,205355.83333333334
38774,193468.21
18648,244520.66666666666
20043,196987.16666666666
55930,194483.40666666668
56488,121330.96
29629,215764.5
35916,415069.1666666667
46469,84953.69666666667
63574,2843253.68
46382,331980.0
8399,192532.53333333333
13044,227149.94666666666
31634,130852.86666666667
49414,1326969.12
1499,269239.97
6866,169794.61333333334
37695,402971.1666666667
5748,857782.0
57938,49609.583333333336
64310,403938.37666666665
64917,254939.16666666666
43966,338882.0
6431,106696.0
15318,213530.92
47496,136158.48
14213,400091.7266666667
50884,558030.3333333334
43916,267645.0
21712,800457.97
60445,202449.98666666666
62041,714386.6666666666
5809,1323684.0
42009,253010.44
53800,136573.88
23024,289441.7733333333
18906,262192.6666666667
2139,397451.2911111111
43909,98547.15
34426,749894.9866666667
49732,1089325.0
16685,1028429.9966666667
16927,393248.9071428571
26555,284499.99666666664
42585,246871.9
46366,247453.73333333334
28989,240538.23333333334
53236,140551.75666666665
20006,217603.24333333335
61601,568634.25
58286,224377.66666666666
2837,409564.75
42345,390848.0
40178,324284.1666666667
55449,145833.56
65012,375540.25
20083,382316.91111111117
48795,604496.6666666666
55128,407323.9977777778
61340,408093.7833333333
12821,234991.24666666667
54171,213230.26666666666
53929,226561.02444444443
5036,136312.95666666667
6516,420527.5
9866,318837.7
27862,212878.7
37193,545093.6133333333
45633,137643.33333333334
2996,9472450.0
29068,255167.52666666667
24871,1389432.46
9979,1016918.3333333334
18812,442624.0266666667
52362,329058.11333333334
25692,253873.33333333334
22066,305473.6
10429,111949.31666666667
32211,664099.5
21572,376681.6666666667
35014,208028.25
